"Longitude","Latitude","Date","Location","Day","Month","Year","sst_1d"
153.2606,-31.74961,2004-02-26,"DiamondHead_East",26,2,2004,NA
153.2606,-31.74961,2004-02-27,"DiamondHead_East",27,2,2004,NA
153.2606,-31.74961,2004-02-28,"DiamondHead_East",28,2,2004,NA
153.2606,-31.74961,2004-02-29,"DiamondHead_East",29,2,2004,24.4950008392334
153.2606,-31.74961,2004-03-01,"DiamondHead_East",1,3,2004,24.3400001525879
153.2606,-31.74961,2004-03-02,"DiamondHead_East",2,3,2004,NA
153.2606,-31.74961,2004-03-03,"DiamondHead_East",3,3,2004,NA
153.2606,-31.74961,2004-03-04,"DiamondHead_East",4,3,2004,NA
153.2606,-31.74961,2004-03-05,"DiamondHead_East",5,3,2004,NA
153.2606,-31.74961,2004-03-06,"DiamondHead_East",6,3,2004,NA
153.2606,-31.74961,2004-03-07,"DiamondHead_East",7,3,2004,25.0550003051758
153.2606,-31.74961,2004-03-08,"DiamondHead_East",8,3,2004,NA
153.2606,-31.74961,2004-03-09,"DiamondHead_East",9,3,2004,25.3299999237061
153.2606,-31.74961,2004-03-10,"DiamondHead_East",10,3,2004,NA
153.2606,-31.74961,2004-03-11,"DiamondHead_East",11,3,2004,NA
153.2606,-31.74961,2004-03-12,"DiamondHead_East",12,3,2004,NA
153.2606,-31.74961,2004-03-13,"DiamondHead_East",13,3,2004,NA
153.2606,-31.74961,2004-03-14,"DiamondHead_East",14,3,2004,NA
153.2606,-31.74961,2004-03-15,"DiamondHead_East",15,3,2004,NA
153.2606,-31.74961,2004-03-16,"DiamondHead_East",16,3,2004,NA
153.2606,-31.74961,2004-03-17,"DiamondHead_East",17,3,2004,25.9650001525879
153.2606,-31.74961,2004-03-18,"DiamondHead_East",18,3,2004,NA
153.2606,-31.74961,2004-03-19,"DiamondHead_East",19,3,2004,25.4150009155273
153.2606,-31.74961,2004-03-20,"DiamondHead_East",20,3,2004,NA
153.2606,-31.74961,2004-03-21,"DiamondHead_East",21,3,2004,NA
153.2606,-31.74961,2004-03-22,"DiamondHead_East",22,3,2004,NA
153.2606,-31.74961,2004-03-23,"DiamondHead_East",23,3,2004,NA
153.2606,-31.74961,2004-03-24,"DiamondHead_East",24,3,2004,NA
153.2606,-31.74961,2004-03-25,"DiamondHead_East",25,3,2004,25.9249992370605
153.2606,-31.74961,2004-03-26,"DiamondHead_East",26,3,2004,25.6949996948242
153.2606,-31.74961,2004-03-27,"DiamondHead_East",27,3,2004,25.6200008392334
153.2606,-31.74961,2004-03-28,"DiamondHead_East",28,3,2004,25.4899997711182
153.2606,-31.74961,2004-03-29,"DiamondHead_East",29,3,2004,NA
153.2606,-31.74961,2004-03-30,"DiamondHead_East",30,3,2004,25.9500007629395
153.2606,-31.74961,2004-03-31,"DiamondHead_East",31,3,2004,NA
153.2606,-31.74961,2004-04-01,"DiamondHead_East",1,4,2004,27.4650001525879
153.2606,-31.74961,2004-04-02,"DiamondHead_East",2,4,2004,NA
153.2606,-31.74961,2004-04-03,"DiamondHead_East",3,4,2004,NA
153.2606,-31.74961,2004-04-04,"DiamondHead_East",4,4,2004,NA
153.2606,-31.74961,2004-04-05,"DiamondHead_East",5,4,2004,NA
153.2606,-31.74961,2004-04-06,"DiamondHead_East",6,4,2004,NA
153.2606,-31.74961,2004-04-07,"DiamondHead_East",7,4,2004,NA
153.2606,-31.74961,2004-04-08,"DiamondHead_East",8,4,2004,NA
153.2606,-31.74961,2004-04-09,"DiamondHead_East",9,4,2004,NA
153.2606,-31.74961,2004-04-10,"DiamondHead_East",10,4,2004,25.6800003051758
153.2606,-31.74961,2004-04-11,"DiamondHead_East",11,4,2004,25.625
153.2606,-31.74961,2004-04-12,"DiamondHead_East",12,4,2004,26.1200008392334
153.2606,-31.74961,2004-04-13,"DiamondHead_East",13,4,2004,NA
153.2606,-31.74961,2004-04-14,"DiamondHead_East",14,4,2004,NA
153.2606,-31.74961,2004-04-15,"DiamondHead_East",15,4,2004,25.0450000762939
153.2606,-31.74961,2004-04-16,"DiamondHead_East",16,4,2004,NA
153.2606,-31.74961,2004-04-17,"DiamondHead_East",17,4,2004,25.0799999237061
153.2606,-31.74961,2004-04-18,"DiamondHead_East",18,4,2004,NA
153.2606,-31.74961,2004-04-19,"DiamondHead_East",19,4,2004,NA
153.2606,-31.74961,2004-04-20,"DiamondHead_East",20,4,2004,24.7199993133545
153.2606,-31.74961,2004-04-21,"DiamondHead_East",21,4,2004,NA
153.2606,-31.74961,2004-04-22,"DiamondHead_East",22,4,2004,24.9500007629395
153.2606,-31.74961,2004-04-23,"DiamondHead_East",23,4,2004,24.6450004577637
153.2606,-31.74961,2004-04-24,"DiamondHead_East",24,4,2004,23.5249996185303
153.2606,-31.74961,2004-04-25,"DiamondHead_East",25,4,2004,NA
153.2606,-31.74961,2004-04-26,"DiamondHead_East",26,4,2004,23.9050006866455
153.2606,-31.74961,2004-04-27,"DiamondHead_East",27,4,2004,23.8250007629395
153.2606,-31.74961,2004-04-28,"DiamondHead_East",28,4,2004,NA
153.2606,-31.74961,2004-04-29,"DiamondHead_East",29,4,2004,NA
153.2606,-31.74961,2004-04-30,"DiamondHead_East",30,4,2004,23.9750003814697
153.2606,-31.74961,2004-05-01,"DiamondHead_East",1,5,2004,23.8299999237061
153.2606,-31.74961,2004-05-02,"DiamondHead_East",2,5,2004,NA
153.2606,-31.74961,2004-05-03,"DiamondHead_East",3,5,2004,23.4549999237061
153.2606,-31.74961,2004-05-04,"DiamondHead_East",4,5,2004,24.8050003051758
153.2606,-31.74961,2004-05-05,"DiamondHead_East",5,5,2004,23.0599994659424
153.2606,-31.74961,2004-05-06,"DiamondHead_East",6,5,2004,22.7350006103516
153.2606,-31.74961,2004-05-07,"DiamondHead_East",7,5,2004,NA
153.2606,-31.74961,2004-05-08,"DiamondHead_East",8,5,2004,NA
153.2606,-31.74961,2004-05-09,"DiamondHead_East",9,5,2004,NA
153.2606,-31.74961,2004-05-10,"DiamondHead_East",10,5,2004,NA
153.2606,-31.74961,2004-05-11,"DiamondHead_East",11,5,2004,NA
153.2606,-31.74961,2004-05-12,"DiamondHead_East",12,5,2004,NA
153.2606,-31.74961,2004-05-13,"DiamondHead_East",13,5,2004,23.3950004577637
153.2606,-31.74961,2004-05-14,"DiamondHead_East",14,5,2004,23.0300006866455
153.2606,-31.74961,2004-05-15,"DiamondHead_East",15,5,2004,22.4300003051758
153.2606,-31.74961,2004-05-16,"DiamondHead_East",16,5,2004,22.6599998474121
153.2606,-31.74961,2004-05-17,"DiamondHead_East",17,5,2004,21.9099998474121
153.2606,-31.74961,2004-05-18,"DiamondHead_East",18,5,2004,NA
153.2606,-31.74961,2004-05-19,"DiamondHead_East",19,5,2004,21.7299995422363
153.2606,-31.74961,2004-05-20,"DiamondHead_East",20,5,2004,22.1450004577637
153.2606,-31.74961,2004-05-21,"DiamondHead_East",21,5,2004,21.1749992370605
153.2606,-31.74961,2004-05-22,"DiamondHead_East",22,5,2004,NA
153.2606,-31.74961,2004-05-23,"DiamondHead_East",23,5,2004,NA
153.2606,-31.74961,2004-05-24,"DiamondHead_East",24,5,2004,NA
153.2606,-31.74961,2004-05-25,"DiamondHead_East",25,5,2004,NA
153.2606,-31.74961,2004-05-26,"DiamondHead_East",26,5,2004,21.6749992370605
153.2606,-31.74961,2004-05-27,"DiamondHead_East",27,5,2004,NA
153.2606,-31.74961,2004-05-28,"DiamondHead_East",28,5,2004,21.8400001525879
153.2606,-31.74961,2004-05-29,"DiamondHead_East",29,5,2004,21.5900001525879
153.2606,-31.74961,2004-05-30,"DiamondHead_East",30,5,2004,21.4349994659424
153.2606,-31.74961,2004-05-31,"DiamondHead_East",31,5,2004,21.5900001525879
153.2606,-31.74961,2004-06-01,"DiamondHead_East",1,6,2004,22.3449993133545
153.2606,-31.74961,2004-06-02,"DiamondHead_East",2,6,2004,NA
153.2606,-31.74961,2004-06-03,"DiamondHead_East",3,6,2004,NA
153.2606,-31.74961,2004-06-04,"DiamondHead_East",4,6,2004,23.1650009155273
153.2606,-31.74961,2004-06-05,"DiamondHead_East",5,6,2004,NA
153.2606,-31.74961,2004-06-06,"DiamondHead_East",6,6,2004,NA
153.2606,-31.74961,2004-06-07,"DiamondHead_East",7,6,2004,NA
153.2606,-31.74961,2004-06-08,"DiamondHead_East",8,6,2004,22.5849990844727
153.2606,-31.74961,2004-06-09,"DiamondHead_East",9,6,2004,21.3500003814697
153.2606,-31.74961,2004-06-10,"DiamondHead_East",10,6,2004,20.5
153.2606,-31.74961,2004-06-11,"DiamondHead_East",11,6,2004,20.7000007629395
153.2606,-31.74961,2004-06-12,"DiamondHead_East",12,6,2004,NA
153.2606,-31.74961,2004-06-13,"DiamondHead_East",13,6,2004,21.0450000762939
153.2606,-31.74961,2004-06-14,"DiamondHead_East",14,6,2004,NA
153.2606,-31.74961,2004-06-15,"DiamondHead_East",15,6,2004,20.8950004577637
153.2606,-31.74961,2004-06-16,"DiamondHead_East",16,6,2004,NA
153.2606,-31.74961,2004-06-17,"DiamondHead_East",17,6,2004,NA
153.2606,-31.74961,2004-06-18,"DiamondHead_East",18,6,2004,NA
153.2606,-31.74961,2004-06-19,"DiamondHead_East",19,6,2004,NA
153.2606,-31.74961,2004-06-20,"DiamondHead_East",20,6,2004,NA
153.2606,-31.74961,2004-06-21,"DiamondHead_East",21,6,2004,21.1700000762939
153.2606,-31.74961,2004-06-22,"DiamondHead_East",22,6,2004,NA
153.2606,-31.74961,2004-06-23,"DiamondHead_East",23,6,2004,20.625
153.2606,-31.74961,2004-06-24,"DiamondHead_East",24,6,2004,NA
153.2606,-31.74961,2004-06-25,"DiamondHead_East",25,6,2004,20.3649997711182
153.2606,-31.74961,2004-06-26,"DiamondHead_East",26,6,2004,21.0849990844727
153.2606,-31.74961,2004-06-27,"DiamondHead_East",27,6,2004,19.6650009155273
153.2606,-31.74961,2004-06-28,"DiamondHead_East",28,6,2004,NA
153.2606,-31.74961,2004-06-29,"DiamondHead_East",29,6,2004,19.9750003814697
153.2606,-31.74961,2004-06-30,"DiamondHead_East",30,6,2004,20.9500007629395
153.2606,-31.74961,2004-07-01,"DiamondHead_East",1,7,2004,19.9150009155273
153.2606,-31.74961,2004-07-02,"DiamondHead_East",2,7,2004,19.8600006103516
153.2606,-31.74961,2004-07-03,"DiamondHead_East",3,7,2004,19.9099998474121
153.2606,-31.74961,2004-07-04,"DiamondHead_East",4,7,2004,19.9349994659424
153.2606,-31.74961,2004-07-05,"DiamondHead_East",5,7,2004,NA
153.2606,-31.74961,2004-07-06,"DiamondHead_East",6,7,2004,20.2450008392334
153.2606,-31.74961,2004-07-07,"DiamondHead_East",7,7,2004,20.5
153.2606,-31.74961,2004-07-08,"DiamondHead_East",8,7,2004,NA
153.2606,-31.74961,2004-07-09,"DiamondHead_East",9,7,2004,NA
153.2606,-31.74961,2004-07-10,"DiamondHead_East",10,7,2004,19.7199993133545
153.2606,-31.74961,2004-07-11,"DiamondHead_East",11,7,2004,NA
153.2606,-31.74961,2004-07-12,"DiamondHead_East",12,7,2004,20.2999992370605
153.2606,-31.74961,2004-07-13,"DiamondHead_East",13,7,2004,19.25
153.2606,-31.74961,2004-07-14,"DiamondHead_East",14,7,2004,NA
153.2606,-31.74961,2004-07-15,"DiamondHead_East",15,7,2004,19.5400009155273
153.2606,-31.74961,2004-07-16,"DiamondHead_East",16,7,2004,20.1949996948242
153.2606,-31.74961,2004-07-17,"DiamondHead_East",17,7,2004,19.0100002288818
153.2606,-31.74961,2004-07-18,"DiamondHead_East",18,7,2004,NA
153.2606,-31.74961,2004-07-19,"DiamondHead_East",19,7,2004,NA
153.2606,-31.74961,2004-07-20,"DiamondHead_East",20,7,2004,NA
153.2606,-31.74961,2004-07-21,"DiamondHead_East",21,7,2004,NA
153.2606,-31.74961,2004-07-22,"DiamondHead_East",22,7,2004,NA
153.2606,-31.74961,2004-07-23,"DiamondHead_East",23,7,2004,NA
153.2606,-31.74961,2004-07-24,"DiamondHead_East",24,7,2004,NA
153.2606,-31.74961,2004-07-25,"DiamondHead_East",25,7,2004,NA
153.2606,-31.74961,2004-07-26,"DiamondHead_East",26,7,2004,NA
153.2606,-31.74961,2004-07-27,"DiamondHead_East",27,7,2004,NA
153.2606,-31.74961,2004-07-28,"DiamondHead_East",28,7,2004,19.5849990844727
153.2606,-31.74961,2004-07-29,"DiamondHead_East",29,7,2004,19.0249996185303
153.2606,-31.74961,2004-07-30,"DiamondHead_East",30,7,2004,NA
153.2606,-31.74961,2004-07-31,"DiamondHead_East",31,7,2004,19.1100006103516
153.2606,-31.74961,2004-08-01,"DiamondHead_East",1,8,2004,19.5300006866455
153.2606,-31.74961,2004-08-02,"DiamondHead_East",2,8,2004,19.0900001525879
153.2606,-31.74961,2004-08-03,"DiamondHead_East",3,8,2004,19.7250003814697
153.2606,-31.74961,2004-08-04,"DiamondHead_East",4,8,2004,18.1450004577637
153.2606,-31.74961,2004-08-05,"DiamondHead_East",5,8,2004,19.8199996948242
153.2606,-31.74961,2004-08-06,"DiamondHead_East",6,8,2004,NA
153.2606,-31.74961,2004-08-07,"DiamondHead_East",7,8,2004,20.3999996185303
153.2606,-31.74961,2004-08-08,"DiamondHead_East",8,8,2004,NA
153.2606,-31.74961,2004-08-09,"DiamondHead_East",9,8,2004,20.7350006103516
153.2606,-31.74961,2004-08-10,"DiamondHead_East",10,8,2004,20.8549995422363
153.2606,-31.74961,2004-08-11,"DiamondHead_East",11,8,2004,20.6650009155273
153.2606,-31.74961,2004-08-12,"DiamondHead_East",12,8,2004,20.5900001525879
153.2606,-31.74961,2004-08-13,"DiamondHead_East",13,8,2004,NA
153.2606,-31.74961,2004-08-14,"DiamondHead_East",14,8,2004,NA
153.2606,-31.74961,2004-08-15,"DiamondHead_East",15,8,2004,NA
153.2606,-31.74961,2004-08-16,"DiamondHead_East",16,8,2004,18.1550006866455
153.2606,-31.74961,2004-08-17,"DiamondHead_East",17,8,2004,20.1200008392334
153.2606,-31.74961,2004-08-18,"DiamondHead_East",18,8,2004,NA
153.2606,-31.74961,2004-08-19,"DiamondHead_East",19,8,2004,19.6350002288818
153.2606,-31.74961,2004-08-20,"DiamondHead_East",20,8,2004,20.7849998474121
153.2606,-31.74961,2004-08-21,"DiamondHead_East",21,8,2004,20.3299999237061
153.2606,-31.74961,2004-08-22,"DiamondHead_East",22,8,2004,NA
153.2606,-31.74961,2004-08-23,"DiamondHead_East",23,8,2004,20.125
153.2606,-31.74961,2004-08-24,"DiamondHead_East",24,8,2004,19.6800003051758
153.2606,-31.74961,2004-08-25,"DiamondHead_East",25,8,2004,NA
153.2606,-31.74961,2004-08-26,"DiamondHead_East",26,8,2004,NA
153.2606,-31.74961,2004-08-27,"DiamondHead_East",27,8,2004,20.6550006866455
153.2606,-31.74961,2004-08-28,"DiamondHead_East",28,8,2004,NA
153.2606,-31.74961,2004-08-29,"DiamondHead_East",29,8,2004,NA
153.2606,-31.74961,2004-08-30,"DiamondHead_East",30,8,2004,18.7049999237061
153.2606,-31.74961,2004-08-31,"DiamondHead_East",31,8,2004,NA
153.2606,-31.74961,2004-09-01,"DiamondHead_East",1,9,2004,19.9500007629395
153.2606,-31.74961,2004-09-02,"DiamondHead_East",2,9,2004,NA
153.2606,-31.74961,2004-09-03,"DiamondHead_East",3,9,2004,19.6650009155273
153.2606,-31.74961,2004-09-04,"DiamondHead_East",4,9,2004,NA
153.2606,-31.74961,2004-09-05,"DiamondHead_East",5,9,2004,19.8150005340576
153.2606,-31.74961,2004-09-06,"DiamondHead_East",6,9,2004,20.2199993133545
153.2606,-31.74961,2004-09-07,"DiamondHead_East",7,9,2004,NA
153.2606,-31.74961,2004-09-08,"DiamondHead_East",8,9,2004,NA
153.2606,-31.74961,2004-09-09,"DiamondHead_East",9,9,2004,20.4850006103516
153.2606,-31.74961,2004-09-10,"DiamondHead_East",10,9,2004,20.0699996948242
153.2606,-31.74961,2004-09-11,"DiamondHead_East",11,9,2004,NA
153.2606,-31.74961,2004-09-12,"DiamondHead_East",12,9,2004,NA
153.2606,-31.74961,2004-09-13,"DiamondHead_East",13,9,2004,21.1399993896484
153.2606,-31.74961,2004-09-14,"DiamondHead_East",14,9,2004,21.6949996948242
153.2606,-31.74961,2004-09-15,"DiamondHead_East",15,9,2004,20.9449996948242
153.2606,-31.74961,2004-09-16,"DiamondHead_East",16,9,2004,NA
153.2606,-31.74961,2004-09-17,"DiamondHead_East",17,9,2004,20.9850006103516
153.2606,-31.74961,2004-09-18,"DiamondHead_East",18,9,2004,21.2099990844727
153.2606,-31.74961,2004-09-19,"DiamondHead_East",19,9,2004,20.9300003051758
153.2606,-31.74961,2004-09-20,"DiamondHead_East",20,9,2004,21.2700004577637
153.2606,-31.74961,2004-09-21,"DiamondHead_East",21,9,2004,21.4249992370605
153.2606,-31.74961,2004-09-22,"DiamondHead_East",22,9,2004,21.4249992370605
153.2606,-31.74961,2004-09-23,"DiamondHead_East",23,9,2004,NA
153.2606,-31.74961,2004-09-24,"DiamondHead_East",24,9,2004,NA
153.2606,-31.74961,2004-09-25,"DiamondHead_East",25,9,2004,21.2849998474121
153.2606,-31.74961,2004-09-26,"DiamondHead_East",26,9,2004,22.4500007629395
153.2606,-31.74961,2004-09-27,"DiamondHead_East",27,9,2004,22.5699996948242
153.2606,-31.74961,2004-09-28,"DiamondHead_East",28,9,2004,NA
153.2606,-31.74961,2004-09-29,"DiamondHead_East",29,9,2004,NA
153.2606,-31.74961,2004-09-30,"DiamondHead_East",30,9,2004,NA
153.2606,-31.74961,2004-10-01,"DiamondHead_East",1,10,2004,NA
153.2606,-31.74961,2004-10-02,"DiamondHead_East",2,10,2004,NA
153.2606,-31.74961,2004-10-03,"DiamondHead_East",3,10,2004,NA
153.2606,-31.74961,2004-10-04,"DiamondHead_East",4,10,2004,21.8250007629395
153.2606,-31.74961,2004-10-05,"DiamondHead_East",5,10,2004,NA
153.2606,-31.74961,2004-10-06,"DiamondHead_East",6,10,2004,22.0550003051758
153.2606,-31.74961,2004-10-07,"DiamondHead_East",7,10,2004,22.1000003814697
153.2606,-31.74961,2004-10-08,"DiamondHead_East",8,10,2004,21.9150009155273
153.2606,-31.74961,2004-10-09,"DiamondHead_East",9,10,2004,NA
153.2606,-31.74961,2004-10-10,"DiamondHead_East",10,10,2004,NA
153.2606,-31.74961,2004-10-11,"DiamondHead_East",11,10,2004,22.4349994659424
153.2606,-31.74961,2004-10-12,"DiamondHead_East",12,10,2004,NA
153.2606,-31.74961,2004-10-13,"DiamondHead_East",13,10,2004,22.8899993896484
153.2606,-31.74961,2004-10-14,"DiamondHead_East",14,10,2004,NA
153.2606,-31.74961,2004-10-15,"DiamondHead_East",15,10,2004,22.1650009155273
153.2606,-31.74961,2004-10-16,"DiamondHead_East",16,10,2004,NA
153.2606,-31.74961,2004-10-17,"DiamondHead_East",17,10,2004,NA
153.2606,-31.74961,2004-10-18,"DiamondHead_East",18,10,2004,NA
153.2606,-31.74961,2004-10-19,"DiamondHead_East",19,10,2004,NA
153.2606,-31.74961,2004-10-20,"DiamondHead_East",20,10,2004,NA
153.2606,-31.74961,2004-10-21,"DiamondHead_East",21,10,2004,NA
153.2606,-31.74961,2004-10-22,"DiamondHead_East",22,10,2004,22.2099990844727
153.2606,-31.74961,2004-10-23,"DiamondHead_East",23,10,2004,22.7250003814697
153.2606,-31.74961,2004-10-24,"DiamondHead_East",24,10,2004,NA
153.2606,-31.74961,2004-10-25,"DiamondHead_East",25,10,2004,NA
153.2606,-31.74961,2004-10-26,"DiamondHead_East",26,10,2004,21.9899997711182
153.2606,-31.74961,2004-10-27,"DiamondHead_East",27,10,2004,NA
153.2606,-31.74961,2004-10-28,"DiamondHead_East",28,10,2004,22.125
153.2606,-31.74961,2004-10-29,"DiamondHead_East",29,10,2004,NA
153.2606,-31.74961,2004-10-30,"DiamondHead_East",30,10,2004,NA
153.2606,-31.74961,2004-10-31,"DiamondHead_East",31,10,2004,22.8700008392334
153.2606,-31.74961,2004-11-01,"DiamondHead_East",1,11,2004,NA
153.2606,-31.74961,2004-11-02,"DiamondHead_East",2,11,2004,22.0049991607666
153.2606,-31.74961,2004-11-03,"DiamondHead_East",3,11,2004,NA
153.2606,-31.74961,2004-11-04,"DiamondHead_East",4,11,2004,21.6800003051758
153.2606,-31.74961,2004-11-05,"DiamondHead_East",5,11,2004,NA
153.2606,-31.74961,2004-11-06,"DiamondHead_East",6,11,2004,NA
153.2606,-31.74961,2004-11-07,"DiamondHead_East",7,11,2004,NA
153.2606,-31.74961,2004-11-08,"DiamondHead_East",8,11,2004,NA
153.2606,-31.74961,2004-11-09,"DiamondHead_East",9,11,2004,NA
153.2606,-31.74961,2004-11-10,"DiamondHead_East",10,11,2004,NA
153.2606,-31.74961,2004-11-11,"DiamondHead_East",11,11,2004,21.0049991607666
153.2606,-31.74961,2004-11-12,"DiamondHead_East",12,11,2004,21.2000007629395
153.2606,-31.74961,2004-11-13,"DiamondHead_East",13,11,2004,NA
153.2606,-31.74961,2004-11-14,"DiamondHead_East",14,11,2004,21.4850006103516
153.2606,-31.74961,2004-11-15,"DiamondHead_East",15,11,2004,22.0650005340576
153.2606,-31.74961,2004-11-16,"DiamondHead_East",16,11,2004,21.1399993896484
153.2606,-31.74961,2004-11-17,"DiamondHead_East",17,11,2004,21.2849998474121
153.2606,-31.74961,2004-11-18,"DiamondHead_East",18,11,2004,21.1000003814697
153.2606,-31.74961,2004-11-19,"DiamondHead_East",19,11,2004,NA
153.2606,-31.74961,2004-11-20,"DiamondHead_East",20,11,2004,NA
153.2606,-31.74961,2004-11-21,"DiamondHead_East",21,11,2004,NA
153.2606,-31.74961,2004-11-22,"DiamondHead_East",22,11,2004,NA
153.2606,-31.74961,2004-11-23,"DiamondHead_East",23,11,2004,NA
153.2606,-31.74961,2004-11-24,"DiamondHead_East",24,11,2004,NA
153.2606,-31.74961,2004-11-25,"DiamondHead_East",25,11,2004,20.7049999237061
153.2606,-31.74961,2004-11-26,"DiamondHead_East",26,11,2004,NA
153.2606,-31.74961,2004-11-27,"DiamondHead_East",27,11,2004,20.9150009155273
153.2606,-31.74961,2004-11-28,"DiamondHead_East",28,11,2004,21.5149993896484
153.2606,-31.74961,2004-11-29,"DiamondHead_East",29,11,2004,NA
153.2606,-31.74961,2004-11-30,"DiamondHead_East",30,11,2004,21.9899997711182
153.2606,-31.74961,2004-12-01,"DiamondHead_East",1,12,2004,NA
153.2606,-31.74961,2004-12-02,"DiamondHead_East",2,12,2004,NA
153.2606,-31.74961,2004-12-03,"DiamondHead_East",3,12,2004,NA
153.2606,-31.74961,2004-12-04,"DiamondHead_East",4,12,2004,NA
153.2606,-31.74961,2004-12-05,"DiamondHead_East",5,12,2004,NA
153.2606,-31.74961,2004-12-06,"DiamondHead_East",6,12,2004,NA
153.2606,-31.74961,2004-12-07,"DiamondHead_East",7,12,2004,NA
153.2606,-31.74961,2004-12-08,"DiamondHead_East",8,12,2004,NA
153.2606,-31.74961,2004-12-09,"DiamondHead_East",9,12,2004,NA
153.2606,-31.74961,2004-12-10,"DiamondHead_East",10,12,2004,NA
153.2606,-31.74961,2004-12-11,"DiamondHead_East",11,12,2004,NA
153.2606,-31.74961,2004-12-12,"DiamondHead_East",12,12,2004,NA
